Q_2.2_municipe;Q_2.2.1_zone;Q_3.1.3_genre;Q_3.1.4_Scolarite;Q_3.3.2_temps_communautes;Q_3.4.2_activites_professionnelles;Q_4.1.2_combien_personnes_habitent;Q_4.1.2.1_qui_habite;Q_4.4.1_participer_eglise;Q_4.4.1_participer_au_groupe_jeunes;Q_4.4.1_participe_groupe_femmes;Q_4.4.1_participer_syndicat;Q_4.4.1_participer_a_la_cooperation;Q_4.4.1_participer_a_la_communaute_associative;Q_4.4.1_participer_au_football_de_club;Q_4.5.1_revenu_travail_exterieur;Q_5.1.2_type_culture;Q_5.3.2_cueillette_produits_forestiers;Q_6.1.2_emploi_main_d'oeuvre;Q_6.1.4.2_Insecticides_chimiques;Q_6.1.4.2_defensifs_naturels;Q_6.1.4.3_herbicide;Q_6.2.1_Produits_chimiques;Q_6.2.1.2_pourquoi_n'utiliser_plus_de_produits_chimiques;Q_6.3.1_entendu_parler_agroecologie;Q_6.3.1.3_Pratique de l'agroecologie;Q_6.3.1.3.1_quelle_culture_agroecologie;Q_6.3.1.3.2_depuis_quand_pratique_agroecologie;Q_7.1.1.2_Produits_commerciaux;Q_7.1.1.2_produit principal;Q_7.1.1.2.3_forme_commercialisation;Q_7.1.1.3_certification;Q_7.2.1_revenu_agricole_bon_mois;Q_7.2.2_revenu_agricole_mois_difficile;Q_7.4.1_Principales_difficultes_de_production;Q_7.4.1.1_autres_difficultes_de_production;Q_7.4.2_principales_difficultes_de_la_commercialisation;Q_7.5.1.2_credit;Q_7.6.1_Technique_d'assistance_a_la_visite;Q_7.6.2_D'où viennent les techniciens ?;Q_7.6.3_frequence_visites;Q_8.1.2_titre du bien;Q_8.1.4_enregistrement_environnemental_CAR;Q_8.1.5_annee_CAR;Q_8.4.1_nouvelles_terres;Q_8.4.1.3_annee_acquisition;Q_8.5.1_evenement de terrain;Q_8.5.1.5_annee_vendu;Q_8.5.2_refu_proposition_achat_refuse;Q_8.5.2.1_annee_proposition_achat;Q_8.5.3_campagne_ne_vend_pas_ta_terre;Q_9.1.1.2_abandon de la culture;Q_9.1.1.3_pourquoi_abandonner;Q_9.2.1_nouvelles_activites;Q_9.2.1.2_quelles_nouvelles_activites;Q_9.3.1_Changement_du_climat;Q_9.3.1.4_assechement_source;Q_9.3.1.5_Sources d'eau asséchées;Q_9.4.1_Changement_apres_soja;Q_9.4.1.2_quand_changements;Q_9.4.1.3_quand_changements_lies_soja;Q_9.4.1.4_changements_positifs_soja;Q_9.4.1.5_changements_negatifs_soja;Q_9.4.2_atteint_pour_la_pulverisation_des_pesticides;Q_9.4.2.3_commentaire_pesticides_impactant;Q_9.4.2.4_problemes_sante_lies_pulverisations;Q_9.5.1_enfants_veulent_continuer_leur_activite_agricole;Q_9.5.1.2_quel_futur_veulent_pour_les_enfants;Q_9.5.2_quel_futur_5_ans;Q_9.6.1_situation_communautaire_sante;Q_9.6.1_situation_communaute_education;Q_9.6.1_situation_communaute_production_agricole;Q_9.6.1_situation_communaute_route_transport;Q_9.6.1_situation_communaute_liens_sociaux;Q_9.6.1_situation_communaute_relations_autres_acteurs_dont_soja;Q_9.6.1_situation_communaute_pouvoirs_publics;Q_9.6.2_changements_15ans_sante;Q_9.6.2_changements_15ans_education;Q_9.6.2_changements_15ans_production_agricole;Q_9.6.2_changements_15ans_transport_route;Q_9.6.2_changements_15ans_liens_sociaux;Q_9.6.2_changements_15ans_acteurs_exterieurs;Q_9.6.2_changements_15ans_pouvoirs_publics;Q_9.6.3_situation_agricole_familiale;Q_9.6.3_situation_communaute_si_continue;Q_9.6.3_situation_soja_si_continue;score_negatif;score_positif;score_negatif_normalise;score_positif_normalise;indicateur_normalise
Mojuí dos Campos;M5 Bonne chance (farine);Homme;Enseignement primaire incomplet;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Participer;Participer;Non;Non;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Roça ; Sitio ou arriere-cour productive ; Autres plantations seules (monoculture)";Fruits (açaí, buriti, bacaba, piquia, etc.); ;1 ou 2 fois par an;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Farine;Farine;Vente aux intermediaires, Vente dans les foires municipales;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Temperature ; Ressources financieres ; Manque de main-d'œuvre"; ;Autres;Fleur d'amazone;Non; ; ;Reçu d'achat;Oui, individuel;2014;Non; ;non; ;Non; ;Oui;Riz et haricots;Pas du tout, mais quand meme;Non; ;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal;3 ans;Augmentation au cours des 5 dernieres annees;Aucun;Degradation de la qualite de l'eau (iguarap?, puits);Non; ;Il n'avait pas;Non;Autres;Je veux continuer a renforcer les activites du lot;moyen;bon;mauvais;mauvais;mauvais;moyen;mauvais;Amelioree;Amelioree;C'est la meme chose;La situation a empire;C'est la meme chose;C'est la meme chose;La situation a empire;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Mojuí dos Campos;M5 Bonne chance (farine);Homme;Enseignement primaire incomplet;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Participer;Non;Non;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;Jamais;Jamais;Jamais;Utilisation; ;Non; ; ; ;Farine;Farine;Vente aux intermediaires;Non;Jusqu'a 0,5 salaire minimum;Rien;"Periode de secheresse ; Ressources financieres ; Manque de main-d'œuvre"; ;"Mauvais etat des routes ; Autres"; ;Non; ; ;Titularisation;Oui, individuel;2010;Non; ;non; ;Non; ;Non;Riz et haricots;Parce qu'ils ont efface tout ce qui concernait les gauchos;Non; ;"Augmentation de la temperature (plus chaude) ; Moins de pluie";Non; ;Non; ; ;Aucun;"Perte de production ; deterioration de la qualite de l'eau (iguarap?, puits) ; changement climatique ; dommages generaux a l'environnement.";Non; ;Il n'avait pas;Vous ne savez pas;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;bon;bon;bon;mauvais;moyen;moyen;mauvais;C'est la meme chose;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation a empire;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Mojuí dos Campos;M5 Bonne chance (farine);Homme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);"Participe aux activites agricoles de la famille ; Autre";6;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Non;Non;Jusqu'a un salaire minimum;"Plantation ; ferme productive ou arriere-cour";"Je ne collectionne pas ; Autres"; ;Tous les 2-3 mois;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Farine;Farine;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Entre 0,5 et 1 salaire minimum;"Ravageurs, maladies, insectes ; Ressources financieres ; Manque d'assistance technique"; ;"Difficultes d'acces aux marches ; manque d'assistance technique pour la commercialisation ; autres";Pronaf A;Non; ; ;Titularisation;Non; ;Oui, je l'ai fait;2015;non; ;Oui;2019;Oui;Mauve;Parce que c'etait le seul moyen de production.;Non; ;"Augmentation de la temperature (plus chaude) ; Moins de pluie ; Moins d'humidite dans l'air (moins de brouillard)";Oui;flux;Oui, je sais que ça fait mal;10 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; deterioration de la qualite de l'eau (iguarap?, puits) ; changement climatique ; dommages generaux a l'environnement.";Oui;"Secheresse des cultures ; Ravageurs envahissant vos cultures";Autres;Non;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;mauvais;bon;mauvais;bon;bon;bon;bon;La situation a empire;Amelioree;La situation a empire;Amelioree;Amelioree;C'est la meme chose;Amelioree;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Mojuí dos Campos;M5 Bonne chance (farine);Homme;Diplome d'etudes secondaires;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Participer;Non;Non;Participer;Non;Participer;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Je ne collectionne pas; ;1 ou 2 fois par an;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Farine;Farine;Vente lors d'une foire municipale;Non;Plus de 1 a 3 salaires minimums;Plus de 1 a 3 salaires minimums;"Ravageurs, maladies, insectes ; Difficulte d'acces aux intrants naturels ; Difficulte d'acces aux intrants naturels ; Ressources financieres ; Manque d'assistance technique"; ;"Difficultes d'acces aux marches ; Autres"; ;Non; ; ;Titre definitif (INCRA ou ITERPA);Oui, collectif; ;Oui, je l'ai fait;2018;non; ;Non; ;Oui; ; ;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;Depuis l'arrivee du soja;Augmentation au cours des 5 dernieres annees;Route mieux entretenue;Aucun;Non; ;Il n'avait pas;Sans objet (si vous n'avez pas d'enfant); ;Je veux continuer a renforcer les activites du lot;bon;moyen;moyen;moyen;bon;bon;bon;La situation a empire;La situation a empire;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation va empirer;Il ne changera pas;Il se renforcera;;;;;
Mojuí dos Campos;M4 PA Jabuti;Femme;Enseignement primaire incomplet;De 5 a 15 ans;Participe aux activites agricoles de la famille;9;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Participer;Non;Non;Participer;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;Jamais;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Farine, Pupunha;Farine et Pupunha;Vente dans les foires municipales, Vente directe aux consommateurs;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;"Deplacement de la saison des pluies ; affaiblissement du sol/degradation"; ;Autres;Autres;Non; ; ;Reçu d'achat;Non; ;Non; ;non; ;Oui;2018;Oui;Cacao, Poivre noir;Sol faible;Non; ;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Oui;flux;Oui, je sais que ça fait mal;Cela fait un moment;C'est comme ça depuis 15 ans;Aucun;"Degradation de la qualite de l'eau (iguarap?, puits) ; Changement climatique ; Degradation generale de l'environnement";Non; ;Il n'avait pas;Oui;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;mauvais;bon;bon;bon;mauvais;mauvais;bon;La situation a empire;La situation a empire;C'est la meme chose;Amelioree;C'est la meme chose;Amelioree;C'est la meme chose;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Mojuí dos Campos;M4 PA Jabuti;Femme;Enseignement primaire incomplet;De 5 a 15 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Petit-enfant/petits-enfants";Participer;Non;Non;Non;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Je ne collectionne pas; ;Jamais;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Farine, amidon de tapioca;Gomme de tapioca;Vente lors d'une foire municipale;Non;Jusqu'a 0,5 salaire minimum;Rien;"Periode de secheresse ; Ressources financieres"; ;"Mauvais etat des routes ; Absence de transport adequat ; Autre"; ;Non; ; ;Titularisation;Non; ;Non; ;oui;2012;Non; ;Non; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Non; ;Oui, je sais que ça fait mal;Cela fait longtemps;C'est comme ça depuis 15 ans;Aucun;"Perte de production ; deterioration de la qualite de l'eau (iguarap?, puits) ; changement climatique ; dommages generaux a l'environnement.";Non; ;Il n'avait pas;Non;Autres;Je veux continuer a renforcer les activites du lot;mauvais;bon;mauvais;moyen;bon;moyen;mauvais;La situation a empire;Amelioree;La situation a empire;Amelioree;C'est la meme chose;C'est la meme chose;La situation a empire;La situation va empirer;La situation va empirer;La situation va empirer;;;;;
Mojuí dos Campos;M4 PA Jabuti;Femme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);"Participe aux activites agricoles de la famille ; Proprietaire d'un commerce (marchand de legumes, epicier) dans la communaute";4;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Participer;Participer;Non;Participer;Participer;Non;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; Paturage ; Ferme ou cour de production";Je ne collectionne pas; ;Jamais;Jamais;Jamais;Jamais utilise; ;Oui;Non; ; ;Farine;Farine;Vente lors d'une foire municipale;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; Ressources financieres ; Manque de main-d'œuvre ; Manque d'assistance technique"; ;"Mauvais etat des routes ; Absence de transport adequat ; Autre"; ;Non; ; ;Titre definitif (INCRA ou ITERPA);Oui, individuel;2018;Non; ;non; ;Oui;2015;Oui;Poivre noir et riz;Il ne fonctionne plus;Oui;Urucum;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;Cela fait un moment;Augmentation au cours des 5 dernieres annees;Aucun;"Changement climatique ; dommages generaux a l'environnement";Non; ;Il n'avait pas;Oui;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;mauvais;moyen;moyen;moyen;bon;bon;bon;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;Amelioree;C'est la meme chose;Amelioree;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Mojuí dos Campos;M5 Bonne chance (farine);Femme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Non;Non;Non;Participer;Participer;Non;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Chasse; ;Jamais;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Farine;Farine;Vente lors d'une foire municipale;Non;Plus de 1 a 3 salaires minimums;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; Ressources financieres ; Manque d'assistance technique"; ;Manque de moyens de transport adequats; ;Non; ; ;Titularisation;Non; ;Non; ;non; ;Non; ;Non; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Non; ;Oui, je sais que ça fait mal;3 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;Degradation de la qualite de l'eau (iguarap?, puits);Non; ;Autres;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;moyen;bon;moyen;moyen;bon;bon;moyen;C'est la meme chose;Amelioree;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;Il se renforcera;Il ne changera pas;Il se renforcera;;;;;
Mojuí dos Campos;M5 Bonne chance (farine);Homme;Enseignement primaire incomplet;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;4;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Non;Non;Non;Leadership;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.);Quelques fois par an;Jamais;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Farine;Farine;Vente aux intermediaires;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; autres";Penuries d'eau;"Mauvais etat des routes ; manque de transport adequat ; difficultes d'acces aux marches ; manque d'assistance technique au marche ; autres";Autres;Non; ; ;Reçu d'achat;Non; ;Non; ;non; ;Non; ;Non;Riz;Il a donne a de nombreux parasites;Non; ;Autres;Non; ;Non; ; ;Aucun;Aucun;Non; ;Il n'avait pas;Oui;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;bon;bon;bon;mauvais;bon;bon;mauvais;C'est la meme chose;C'est la meme chose;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;La situation a empire;Il ne changera pas;Il se renforcera;Il ne changera pas;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille ; Gendre/belle-fille";Participer;Non;Non;Participer;Non;Non;Participer;Plus de 1 a 3 salaires minimums;Plantation;Je ne collectionne pas;Quelques fois par mois;1 ou 2 fois par an;Jamais;1 ou 2 fois par an;Utilisation; ;Oui;Non; ; ;Farine;Farine;Vente aux intermediaires;Non;Vous ne savez pas;Vous ne savez pas;Ravageurs, maladies, insectes; ;"Difficultes d'acces aux marches ; Autres";Fleur d'amazone;Non; ; ;Titularisation;Oui, collectif; ;Non; ;non; ;Non; ;Oui; ; ;Non; ;Augmentation de la temperature (plus chaud);Oui;flux;Non; ; ;Il ne peut pas dire;Aucun;Non; ;Il n'avait pas;Non;Partir a la recherche d'un emploi en ville;Je vais continuer, mais sans investir trop d'efforts ou d'argent.;moyen;bon;moyen;moyen;bon;bon;moyen;C'est la meme chose;C'est la meme chose;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation va empirer;Il ne changera pas;Il se renforcera;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;7;"Conjoint/partenaire ; Fils, fille ; Gendre/belle-fille ; Petit-enfant/petite-fille";Participer;Non;Non;Participer;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";"Huiles et resines ; fruits a coque (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.) ; chasse";Quelques fois par an;1 ou 2 fois par an;Jamais;1 ou 2 fois par an;Utilisation; ;Oui;Oui;Farine de manioc;Depuis le;Farine;Farine;Vente lors d'une foire municipale;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Temperature ; sol faible/degradation ; ravageurs, maladies, insectes"; ;"Difficultes d'acces aux marches ; Autres";Fleur d'amazone;Non; ; ;Titularisation;Non; ;Non; ;non; ;Oui;2009;Oui;Maïs et riz;Le sol est faible;Non; ;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;Perte de production;Oui;"Secheresse des cultures ; Ravageurs envahissant vos cultures";Il n'avait pas;Oui;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;moyen;bon;moyen;moyen;bon;moyen;bon;C'est la meme chose;C'est la meme chose;Amelioree;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);"Participe aux activites agricoles de la famille ; Effectue des travaux quotidiens dans la zone rurale";4;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)";Quelques fois par mois;1 ou 2 fois par an;Jamais;Jamais;Avant, mais plus maintenant;Se preoccuper de sa sante et de celle de sa famille;Non; ; ; ;Gomme de tapioca,Orange,Manioc;Gomme de tapioca;Ventes directes aux consommateurs;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ressources financieres ; manque d'assistance technique"; ;Aucun;Fleur d'amazone;Non; ; ;Titularisation;Oui, collectif; ;Non; ;non; ;Non; ;Non; ; ;Non; ;Autres;Non; ;Oui, je sais que ça fait mal;4 ans;Augmentation au cours des 5 dernieres annees;Aucun;Degradation de la qualite de l'eau (iguarap?, puits);Non; ;Il n'avait pas;Non;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;moyen;bon;moyen;bon;bon;bon;C'est la meme chose;Amelioree;C'est la meme chose;Amelioree;Amelioree;Amelioree;Amelioree;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Jamais etudie;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Participer;Non;Non;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;Plantation;Je ne collectionne pas;Quelques fois par mois;Jamais;Jamais;Jamais;Jamais utilise; ;Oui;Non; ; ;Farine;Farine;Vente aux intermediaires, Vente dans les foires municipales;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; Ressources financieres ; Manque d'assistance technique ; Autres";Manque de terres;"Mauvais etat des routes ; Autres";Fleur d'amazone;Non; ; ;Titularisation;Non; ;Non; ;oui;2008;Non; ;Non; ; ;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;Depuis l'arrivee;Augmentation au cours des 5 dernieres annees;Aucun;"Degradation de la qualite de l'eau (iguarap?, puits) ; Changement climatique ; Degradation generale de l'environnement";Oui;"Les parasites envahissent vos cultures ; Malaise (forte odeur, maux de tete, vomissements)";Il n'avait pas;Vous ne savez pas;Autres;Je vais continuer, mais sans investir trop d'efforts ou d'argent.;moyen;moyen;moyen;moyen;moyen;moyen;moyen;C'est la meme chose;Amelioree;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;Vous ne savez pas;La situation va empirer;Il se renforcera;;;;;
Santarem;S1 Cipoal;Femme;Enseignement superieur incomplet;Entre 15 et 30 ans;"Participe aux activites agricoles de la famille ; Autre";3;"Conjoint/partenaire/partenaire ; Fils, fille";Non;Non;Non;Participer;Non;Participer;Non;Jusqu'a un salaire minimum;"Roça ; Sitio ou arriere-cour productive ; Autres plantations seules (monoculture)";Je ne collectionne pas; ;Jamais;Jamais;Jamais;Utilisation; ;Oui;Non; ; ;Pulpe_Cupuaçu,Pulpe_Cupuaçu;Pate a papier_Cupuaçu;Vente sur la parcelle, Vente dans la communaute, Vente a des intermediaires;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;"Temperature ; ravageurs, maladies, insectes ; manque de main-d'œuvre"; ;etat des routes Difficulte a respecter les regles sanitaires;Aucun;Non; ; ;Autres;Non; ;Non; ;non; ; ; ;Non;Riz et haricots;Travail;Oui;Fruit de la passion;Augmentation de la temperature (plus chaud);Non; ;Oui, je pense qu'il a apporte des ameliorations;5 ans;Augmentation au cours des 5 dernieres annees;Emploi;Aucun;Non; ;Il n'avait pas;Oui;"Qu'ils restent dans une communaute rurale avec une autre activite ; Qu'ils poursuivent des etudes superieures";Je veux continuer a renforcer les activites du lot;bon;bon;moyen;mauvais;bon;mauvais;mauvais;Amelioree;Amelioree;C'est la meme chose;Amelioree;Amelioree;C'est la meme chose;La situation a empire;La situation va empirer;Il se renforcera;Il se renforcera;;;;;
Belterra;B3 S?o Raimundo;Homme;Enseignement primaire incomplet;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Non;Non;Non;Non;Non;Non;Participer;Personne ne travaille en dehors du lotissement;Plantation;"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;Jamais;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Farine;Farine;Vente aux intermediaires;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;Periode de secheresse; ;"Manque de moyens de transport adequats ; difficultes d'acces aux marches ; autres"; ;Non; ; ;Titre definitif (INCRA ou ITERPA);Non; ;Non; ;non; ;Non; ;Oui; ; ;Non; ;Augmentation de la temperature (plus chaud);Non; ;Non; ; ;Il ne peut pas dire;Degradation de la qualite de l'eau (iguarap?, puits);Non; ;Il n'avait pas;Vous ne savez pas;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;bon;moyen;mauvais;bon;bon;bon;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;C'est la meme chose;Vous ne savez pas;Il se renforcera;Il se renforcera;;;;;
Mojuí dos Campos;M2 Poteau a ananas;Femme;ecole secondaire incomplete;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; autres plantations uniques (monoculture)";Je ne collectionne pas; ;Tous les 2-3 mois;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Farine;Farine;Vente aux intermediaires, Vente dans les foires municipales;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; ressources financieres ; manque de main-d'œuvre"; ;"Mauvais etat des routes ; Autres";Fleur d'amazone;Non; ; ;Titularisation;Non; ;Non; ;non; ;Non; ;Non;Riz, haricots et maïs;En raison des parasites;Non; ;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal;3 ans;Augmentation au cours des 5 dernieres annees;Aucun;"Perte de production ; aggravation de la sante de la famille Changement climatique ; dommages generaux a l'environnement";Non; ;Il n'avait pas;Oui;"Qu'ils continuent l'agriculture ; Qu'ils aillent chercher du travail en ville ; Qu'ils aillent a l'universite";Je veux continuer a renforcer les activites du lot;moyen;moyen;moyen;mauvais;bon;bon;mauvais;C'est la meme chose;C'est la meme chose;La situation a empire;La situation a empire;C'est la meme chose;C'est la meme chose;La situation a empire;La situation va empirer;La situation va empirer;La situation va empirer;;;;;
